mid,radiant_won
36110,0.76664395072543
36111,0.8448252948637912
36113,0.19069635114909375
36115,0.015628178785305594
36118,0.43400383534128933
36122,0.8937048569416418
36124,0.13939893623807287
36126,0.11551052899059817
36128,0.71698643876566
36130,0.3047384511668533
36131,0.19063816752726975
36135,0.10792122254931708
36136,0.6483552154443882
36137,0.42912499598678405
36140,0.05519750746392582
36142,0.049185688205786685
36144,0.4609668383360021
36149,0.7258816848497313
36159,0.4558047964312934
36160,0.45185014869727874
36162,0.7537936118485563
36163,0.626748904052353
36164,0.14029076810877375
36166,0.08801701403301841
36167,0.21308446834068154
36172,0.3489823584907673
36173,0.506131472834857
36174,0.5056025132944796
36175,0.5775500520714455
36176,0.7346254715253702
36182,0.9123159346759119
36184,0.30104071608506444
36185,0.7652816759689228
36186,0.8119679553710455
36187,0.3692991161559839
36188,0.517972490039936
36190,0.4193196960275059
36195,0.9342895292657628
36196,0.5502121902483832
36201,0.7762972283680587
36202,0.40985996536191316
36203,0.39742385621927934
36204,0.9267750179867335
36205,0.5542931967422824
36206,0.853083661278899
36208,0.7396059662235447
36210,0.1186017755489946
36212,0.6894334449323207
36214,0.4350974451731721
36216,0.5777896272749931
36218,0.1280650845899392
36219,0.35575323493772215
36222,0.7038704941349925
36223,0.2194953871462847
36227,0.8586554624987619
36228,0.8999326256681273
36229,0.4833613376610075
36232,0.15939824617485795
36233,0.6097813786379114
36234,0.29550157930619597
36235,0.5434442905888917
36236,0.6722832220512821
36237,0.8221597008355386
36240,0.4342458318451598
36241,0.354227752494277
36247,0.08686644924230764
36249,0.7301009526220142
36250,0.9007977748949751
36252,0.7933340162413635
36254,0.24900729217446763
36255,0.38101546524919605
36259,0.12581389349524352
36260,0.9249966512853519
36263,0.5988348287899153
36264,0.29286946984082385
36272,0.8910823726118056
36273,0.3399974858286642
36274,0.5699529601317127
36278,0.07763046890176246
36281,0.752932334515218
36282,0.49286782085910774
36283,0.8735996144444486
36289,0.8719364886344411
36292,0.10106429942520957
36293,0.5723746605965807
36294,0.6740301102399715
36295,0.1325340779566881
36296,0.9420990859541506
36302,0.9575072507001581
36305,0.3987386111496305
36306,0.2770187152321043
36312,0.9752743305082251
36315,0.8815694638660326
36320,0.32944213487509183
36321,0.2713610487289439
36322,0.4355062316347839
36323,0.6190291361900937
36325,0.16213498061621925
36326,0.2813505717101399
36328,0.9229430578274697
36336,0.26843020764214687
36339,0.17061553434927654
36343,0.3231193757180633
36344,0.5901000628122938
36346,0.9480844110430652
36347,0.2360980157565786
36349,0.6831183814191034
36352,0.08274356812357077
36353,0.1624777128214805
36354,0.4570003325388788
36356,0.5781228561135743
36357,0.7764426298224225
36360,0.5793664774213168
36361,0.8198445682908424
36362,0.2709927320289136
36363,0.4178879836228606
36364,0.4734860656811953
36368,0.16610654977648448
36369,0.3741838086922383
36371,0.6196216876757219
36372,0.3729817712919523
36374,0.34514328537005345
36381,0.9048294989969613
36383,0.5190259584948576
36384,0.8574249937844476
36385,0.21473891200697598
36386,0.820815960043217
36388,0.39903595333302194
36389,0.8792293413778374
36392,0.5419413134818672
36393,0.7752327657878443
36394,0.37379289886743583
36395,0.11647583679842108
36397,0.4497924430902548
36399,0.8806079466529952
36401,0.6166076175026584
36406,0.26079946754326283
36410,0.8021030945182018
36411,0.7921881547794246
36412,0.5031501574572904
36413,0.5307583364363722
36416,0.31992209501797636
36418,0.5105892183560616
36420,0.6348405950556645
36422,0.5346634856722423
36423,0.8691203783603908
36425,0.8402540463001885
36426,0.5096535172046935
36427,0.5303948997365715
36429,0.6618104768023986
36431,0.5626190953925465
36432,0.9828201782174817
36433,0.26471706805888257
36434,0.4004554293494048
36435,0.5758616544732357
36438,0.06212629702373795
36439,0.902684984962343
36441,0.296296287953548
36445,0.48874479671589355
36448,0.8843430090444391
36450,0.2484333414739722
36454,0.13028753139515228
36455,0.515451321027464
36456,0.334618203849007
36457,0.3878365364413268
36459,0.7746903844110452
36462,0.33148002395118376
36465,0.7129157666554452
36466,0.10841153144833325
36468,0.2899240234199375
36469,0.2669626495644427
36470,0.18570645081753048
36474,0.5634070785616316
36476,0.4528205868102546
36477,0.8353344611003651
36480,0.02320585821145606
36482,0.6810432877554158
36485,0.6428220773798806
36488,0.7836926170200001
36489,0.7074307505452171
36490,0.18150532607877062
36491,0.3257144992561457
36492,0.8764839424291069
36497,0.4151511166961514
36500,0.9644085471438141
36502,0.5196789654392088
36505,0.22891893000125116
36506,0.12590584790162931
36507,0.2594461878835679
36509,0.7297210960271667
36511,0.44028580923380817
36513,0.18848875877496013
36516,0.9114264383610813
36519,0.31090924612609
36521,0.5648959881736371
36523,0.6973918636865601
36526,0.04561046179604899
36528,0.29672264409050336
36529,0.32117870255619907
36533,0.6888376159537827
36534,0.6811603664809288
36539,0.622880252592454
36540,0.9409821041398821
36542,0.6026459661095482
36544,0.612109528555262
36545,0.6624128610499107
36548,0.18609555642737335
36552,0.5804567858208476
36555,0.8035582011195499
36557,0.782475377621922
36558,0.6877799414300483
36561,0.3280593968580282
36563,0.1458982050944236
36564,0.4295092927175582
36566,0.5566282406552159
36568,0.2503403700733383
36569,0.17942214310403656
36570,0.39192596989826206
36571,0.41776670271162036
36572,0.8122852470082883
36575,0.7504265922801796
36577,0.7127061953400796
36578,0.45658605718419626
36582,0.3265295490441192
36584,0.2455832903792687
36585,0.9655919451639251
36586,0.9286858419913604
36587,0.6869449515434742
36592,0.7475830732290681
36593,0.8457804303961058
36596,0.4019260510734065
36598,0.19744029023281268
36602,0.8659666406268526
36603,0.07427540649175587
36604,0.41279786052910433
36605,0.6976630697572236
36606,0.2498906579266869
36608,0.13916301781578994
36609,0.58281852636372
36611,0.5694528759223251
36612,0.710499828467619
36613,0.44013735007909194
36615,0.41180459357457067
36617,0.5698412958933592
36619,0.46174666710645657
36622,0.8424448124800937
36623,0.18491630238767184
36629,0.5112488174473836
36630,0.20697934086600323
36631,0.6219315748726787
36633,0.15211226398353936
36634,0.46496504583846116
36635,0.3577830068944434
36636,0.3473944072385707
36638,0.895496143719592
36640,0.10582714931642967
36646,0.6031365636026237
36647,0.4907338804793849
36648,0.49377719175264345
36649,0.15401196725207555
36650,0.43157817654100195
36652,0.3088573727496019
36654,0.38013449808734723
36655,0.047333334553541016
36658,0.15179746022171653
36659,0.8730145874374705
36660,0.2794222658076242
36662,0.19200373895302605
36664,0.4838913179931206
36665,0.05849008012051801
36669,0.4677593537961379
36670,0.41349395894785307
36671,0.6828768154397541
36672,0.33719581955357586
36673,0.5634893099375736
36676,0.6959276510925678
36677,0.08807038175958533
36678,0.6592135736523962
36682,0.8850593221057819
36684,0.3053984322591788
36686,0.2489152569050379
36687,0.6412522834803288
36690,0.9560973661248714
36691,0.7722389885995461
36692,0.4549916769256326
36693,0.8782255022023446
36695,0.20019302555136761
36696,0.7161238204414648
36698,0.9273848078832624
36701,0.3573498895141346
36703,0.505567433252069
36704,0.5596667681962146
36712,0.40023202881977155
36715,0.952298054747909
36716,0.7964699714953861
36718,0.3364527281209255
36719,0.46752024740495296
36722,0.6707328699657523
36723,0.9078298307450917
36724,0.49736771124453033
36725,0.4179746184503163
36726,0.296572043127164
36727,0.22752717090827998
36728,0.4550475945636229
36730,0.459205058572626
36735,0.28618143432841026
36739,0.32869232004180127
36740,0.43944871394552126
36743,0.10904314782460624
36746,0.21028539440277477
36749,0.5572680946618888
36753,0.33802413147389637
36754,0.39808834348536337
36758,0.6351180114157087
36759,0.498498408851358
36760,0.401627970806203
36761,0.16079550352346553
36762,0.19971643567681052
36763,0.7619329651969877
36764,0.7598560877282783
36765,0.15917836193822596
36766,0.7697818482116712
36769,0.5538469437472149
36770,0.5609334737165775
36772,0.29981711744430034
36773,0.46596217475697893
36774,0.09027102781856595
36776,0.6810634179171746
36779,0.5035508522706577
36780,0.4734908791954642
36782,0.973770894430401
36783,0.12338453465156168
36784,0.20145035619312707
36785,0.9330447905554319
36788,0.3835194415377597
36789,0.338934036754337
36790,0.17416344254338706
36792,0.11173381690995389
36794,0.8245195895551416
36798,0.1165949463417662
36802,0.10677181514715417
36803,0.7724816155284104
36804,0.8819622634726929
36805,0.5511719455581423
36809,0.7086617889804222
36811,0.7414713048534115
36812,0.7229637915324241
36816,0.41093653172518313
36818,0.45775768851366666
36819,0.4078722305142477
36821,0.6020678059309303
36823,0.9073862373593596
36825,0.08802673964700826
36827,0.8034004646048352
36830,0.3079145555509082
36831,0.8335655928575425
36832,0.5347590970829523
36833,0.32972898350428526
36834,0.7528288325076642
36836,0.12870058875065382
36837,0.7966446744296751
36838,0.8229083219162647
36839,0.8171792241162925
36841,0.9397519411498145
36842,0.21039504043868332
36846,0.2964732044731228
36850,0.7300016818569376
36852,0.6713085064820163
36854,0.9306050292702955
36855,0.3518251045064573
36856,0.09459116472787321
36857,0.19312446251897097
36860,0.7478677141680987
36861,0.3924475344394014
36863,0.26448851971049175
36864,0.3657695213123629
36866,0.24193995505212856
36867,0.7831297112353325
36871,0.8531433022019085
36872,0.01070386619398029
36874,0.14423187443501173
36875,0.6592666194433361
36876,0.7236088709097137
36877,0.33093756502653215
36882,0.8885321800214193
36884,0.46417324798777043
36885,0.600771775252103
36886,0.9433590224345416
36889,0.787571484174171
36892,0.07593480858167477
36893,0.6446163947920158
36895,0.42383615829025917
36896,0.374571972860249
36897,0.23666822816186994
36898,0.8941600073992052
36899,0.5715305356852984
36900,0.9150091499796728
36901,0.4906674054572457
36906,0.539385091154375
36907,0.18568564443779528
36913,0.4671568957975412
36916,0.26022707568859377
36919,0.7195712746291776
36921,0.5724127674343802
36923,0.8008400971672496
36924,0.01656212645305358
36925,0.5367709683727815
36927,0.4877282773307922
36928,0.39846517107166507
36930,0.30344634767048945
36932,0.45667427621257306
36934,0.2053413484555114
36936,0.7558974892995305
36938,0.8298674108682514
36939,0.18511011132256655
36940,0.6730208285916927
36941,0.44643236388015317
36942,0.2917578224815768
36945,0.8053357272644028
36946,0.2299538974353121
36948,0.25080140811753726
36949,0.3342550102854049
36950,0.2908061629249224
36951,0.9563923362810258
36952,0.5688386824743307
36958,0.7451972839001015
36959,0.9534290082394417
36960,0.8745329799285844
36962,0.5761478624453865
36963,0.9226786939749545
36968,0.4429848446410645
36970,0.9086631491550083
36972,0.08194452384326051
36973,0.8273396959755622
36975,0.3495899477727827
36977,0.739839570416916
36978,0.3085049613769057
36982,0.43599571370784734
36983,0.6946636052489228
36984,0.8628782493941408
36988,0.5354093371050931
36992,0.41923806875302405
36995,0.9178890010902007
36997,0.5088323038221306
36999,0.6140061627995888
37001,0.8092614446940918
37002,0.048776118224441924
37005,0.4874359843751034
37006,0.76684086533819
37009,0.15191817505324892
37010,0.18283451313295215
37012,0.8026891637342134
37015,0.1458454898831542
37016,0.24767802409443462
37017,0.6485892163689263
37019,0.3766909000925185
37020,0.19659150627023195
37021,0.9536978163775519
37023,0.7638924302984427
37026,0.16735410730202516
37028,0.20992280091267704
37031,0.006739536056835691
37035,0.7404156598943813
37036,0.5482648447270763
37039,0.6831609331999897
37045,0.5760934883893506
37046,0.18432187705071393
37048,0.2622500679798518
37051,0.574781431053396
37054,0.13027718912344122
37057,0.7807574619091406
37061,0.7228529249068688
37062,0.49537504803778853
37063,0.7052219165499529
37064,0.6593608851901722
37065,0.5405265285668498
37067,0.6845693117786282
37068,0.5148108721603901
37069,0.6659000569244422
37071,0.9297593084328153
37072,0.2902417304036145
37075,0.48190356480466867
37076,0.5078972350481311
37077,0.939915540364468
37079,0.26702450794681204
37081,0.8197381930079956
37082,0.11834660011928058
37083,0.2475231548415577
37084,0.23787328413150804
37088,0.48385268243616214
37089,0.8886511458479291
37092,0.802981813814142
37093,0.5286587079325767
37096,0.13172997905889966
37097,0.401075174921052
37098,0.09951701193734488
37099,0.18263728656590397
37100,0.8049206168087111
37103,0.5847603477733746
37105,0.4082749379398429
37106,0.7265330088763406
37108,0.5351343982319268
37109,0.6411928483772236
37111,0.4166939768360132
37113,0.45698060566652393
37114,0.40725617016556837
37115,0.443755235116983
37116,0.42216280351022667
37117,0.7702235559093188
37118,0.8128703402232491
37123,0.1204424595443676
37126,0.7951596049547633
37133,0.6721534862129157
37134,0.9639379467736362
37135,0.9085666804351131
37139,0.6757497327434722
37140,0.8175407028911839
37144,0.5511390510135427
37145,0.4409069392662896
37147,0.05623926613411611
37150,0.29424696277942425
37151,0.14317610297446215
37152,0.8917908462514414
37153,0.030584795812419553
37154,0.6740738734690246
37155,0.6348121988587626
37156,0.46498926511339855
37157,0.6956430385204257
37158,0.9587786842987525
37159,0.9877955544595223
37160,0.044656289523432174
37164,0.17499807678578014
37166,0.8994228603896468
37169,0.7505250379169761
37171,0.5244273449327377
37172,0.05448951916236064
37173,0.17571128304710823
37175,0.2750489526968118
37177,0.764850358138134
37182,0.3185629652050025
37184,0.7210873077986815
37185,0.762943762240646
37186,0.11653958061537258
37191,0.303825716139126
37194,0.6189844398266064
37195,0.09079731029093152
37197,0.41702539466007815
37202,0.9139737416274103
37205,0.49291910183412085
37207,0.32971754084025595
37208,0.5776165817622748
37209,0.25129025565972046
37210,0.5464971342090726
37212,0.5074557386869869
37213,0.5617855703036235
37216,0.332090553073053
37217,0.6911105676904001
37218,0.3086053964755983
37220,0.8975798996886007
37222,0.09590493412858424
37224,0.09816060884084643
37228,0.7502261758436006
37230,0.10291540972820641
37234,0.4063325936638191
37235,0.8505065853615125
37237,0.4784528148456786
37239,0.2597219354096064
37241,0.5197233281215198
37244,0.38536476029963335
37245,0.2038104843065844
37247,0.37410247742729197
37249,0.5175333522955213
37254,0.9298246977872788
37256,0.5609373988375551
37259,0.5585435585684593
37260,0.8740073203844444
37263,0.6958530950084685
37264,0.3509149701357826
37265,0.569083241654151
37266,0.712129690207574
37269,0.1283620713076406
37271,0.3213034676675382
37272,0.8543778266819375
37282,0.9249991704298135
37283,0.5224655228115179
37284,0.3289712981158072
37289,0.25364169913998286
37290,0.2359855777249741
37292,0.8605839230989677
37293,0.5752884116157433
37294,0.7995146745765053
37295,0.48219236509602076
37296,0.1492426857302983
37300,0.4291965308506712
37301,0.42588806171910404
37304,0.9103290931745938
37308,0.40713270387509126
37310,0.9430574322966672
37312,0.7210840285647248
37313,0.7450414379445423
37317,0.0758642179560775
37319,0.6352892326682547
37320,0.33712320978430427
37322,0.5095281119329211
37325,0.3722484365698754
37327,0.3429943214147368
37328,0.7228544973720752
37332,0.4288785389089519
37335,0.6775620261233679
37336,0.7664958012151769
37337,0.7048328375111044
37338,0.27801937625004375
37340,0.3402022331815071
37341,0.49274686349861585
37342,0.679375909838661
37344,0.5567500456780574
37345,0.7992887983320619
37346,0.47752787210321646
37347,0.6869558376065094
37348,0.14985529673719108
37349,0.8924117855644431
37350,0.10823521767803254
37353,0.6046643857212246
37355,0.2418859104429408
37356,0.7571986098182727
37358,0.3467720021200273
37359,0.5279882457836756
37360,0.6541052836573881
37361,0.4522097959088911
37363,0.48009999044253426
37365,0.2026219444420548
37366,0.31793823205109456
37368,0.6608424231272112
37369,0.27312802337321385
37370,0.5014278544097445
37373,0.5464870449558836
37374,0.8905098604968574
37377,0.5148169467632713
37386,0.4254930183876659
37388,0.6041159519126964
37390,0.5994691089519768
37394,0.6743736843752087
37396,0.8492689535134895
37399,0.3932647076553197
37400,0.9453211947041408
37402,0.5336932803917281
37403,0.7688590964917044
37404,0.3051218852085556
37405,0.50918779396435
37406,0.6828091424463156
37407,0.8405116754857032
37408,0.4205611702605743
37409,0.22949378931620928
37410,0.9044350810544096
37412,0.865309918020687
37413,0.11685144165423762
37415,0.4733178074580643
37418,0.4118517022647897
37421,0.4072875270381041
37423,0.5800948482895426
37424,0.16963646220878692
37425,0.5192355166155488
37427,0.8447941733239305
37429,0.5031147276448742
37431,0.6885801466115333
37433,0.9188937691385659
37437,0.1971124663015398
37438,0.1536074405773538
37439,0.4658939103782103
37440,0.7083125740434241
37442,0.5361817432271253
37443,0.6752503850712216
37444,0.8078653982372546
37447,0.48626596877939215
37450,0.7024779756839907
37451,0.7510860924767104
37455,0.8564103648890239
37456,0.8561017265026274
37462,0.7018521979492689
37464,0.3931114764674518
37465,0.6791476748279696
37466,0.795178874151405
37467,0.6060618265254225
37472,0.7023875215929368
37475,0.5393339086574686
37479,0.5891310628484686
37481,0.7748370221571454
37482,0.5261420483761899
37483,0.3846478276094689
37484,0.035283426216005276
37485,0.6921722037944396
37490,0.19550757118327888
37492,0.1958839003659889
37495,0.14203866515654767
37498,0.28225728056610605
37505,0.5520055943500082
37509,0.9187977276025115
37511,0.7859952570123688
37513,0.7841128396728472
37517,0.24157504865265708
37519,0.48131442231389
37522,0.1124487422021453
37524,0.03636027794893277
37525,0.6052903532821339
37526,0.6685819173321831
37528,0.671250064345203
37533,0.6145914131161629
37534,0.8351473056737712
37535,0.8316237100583127
37536,0.14695077024280656
37538,0.28467041266258913
37541,0.8818119816848966
37543,0.15881307656438362
37545,0.1268610235768226
37546,0.003237215398898128
37548,0.43104639182608934
37552,0.42177417894633357
37553,0.7357236620345529
37554,0.5773474957877898
37558,0.3340101010403132
37561,0.45664970693315765
37562,0.7301180082255474
37563,0.6622128488905318
37564,0.6110664143670804
37565,0.8870429540462452
37566,0.3746230451368034
37569,0.8583699572502812
37570,0.7377166126128736
37573,0.49909092289000817
37574,0.4030734142233003
37576,0.7840703682680701
37578,0.3210582493064458
37579,0.2353919375291377
37581,0.20610059807521694
37582,0.5239032659066782
37587,0.7920369047893381
37589,0.909709076933518
37590,0.17806102478101998
37593,0.3022466012876429
37597,0.8645713364148492
37598,0.6757961163532162
37599,0.12912214424778024
37602,0.5353865085336605
37603,0.6071625894498276
37604,0.12069117677864225
37605,0.659930025268951
37610,0.8003839253285306
37611,0.4194531717984706
37612,0.4943648155950791
37613,0.6505714207411635
37614,0.5541626798326138
37615,0.3172754963592875
37616,0.42843714181910336
37620,0.2038737279371287
37623,0.35886135189252866
37624,0.867477521490697
37625,0.20520978680463023
37628,0.5079091503435366
37631,0.5152046793242958
37632,0.870963677663531
37634,0.2818721684160817
37635,0.3679837261469104
37638,0.9299778453532798
37639,0.09503223471042628
37640,0.42428020884182155
37641,0.5939488351737309
37642,0.17880651190582356
37644,0.8320228447770556
37645,0.7802948655304496
37646,0.7686416276549053
37649,0.48753225974612324
37651,0.7110732572206593
37652,0.8113020896379379
37653,0.876172574145087
37655,0.7074346736280795
37661,0.8851169644233486
37662,0.14692577818983596
37663,0.9190964239940294
37664,0.7394286903281335
37666,0.17891331482130343
37669,0.619325323442246
37670,0.6753856656285159
37672,0.2658173996474553
37673,0.40617944997262007
37674,0.4438814020903401
37676,0.6678570457340588
37678,0.7730803000808234
37679,0.21415012359102645
37681,0.7884359995990137
37683,0.14950858228782152
37685,0.7399385839669772
37686,0.3008317193762126
37693,0.4431618733859348
37696,0.3625091004443761
37698,0.10230522426322039
37699,0.22480612576401565
37702,0.8588312175414252
37703,0.40286182847746443
37704,0.21934413375779313
37712,0.7492430509214588
37716,0.3314027646304175
37717,0.899663677713919
37719,0.29142739710363436
37726,0.7123993565342357
37728,0.7188142174866536
37729,0.0459112144113138
37730,0.33082893428522014
37731,0.42425999688470956
37733,0.9039758655674578
37734,0.8580051888300178
37736,0.9655776521055423
37740,0.7244538710176286
37742,0.7319769965561513
37746,0.21585270240771745
37749,0.08059777371532245
37750,0.9299837862761058
37752,0.2812425469143499
37753,0.11706503703509613
37754,0.4826328261089426
37756,0.9225561278149116
37757,0.2210211894049883
37758,0.4801334613323589
37761,0.8073870129939555
37762,0.1880218111409789
37764,0.33878868859722155
37765,0.5425169254407959
37766,0.7993750095064448
37767,0.7965269829504517
37769,0.24292047905563457
37771,0.44222237933348857
37776,0.8118991440044422
37780,0.7255226575665804
37781,0.21980156910049276
37782,0.9375656353762832
37783,0.2131737832018712
37784,0.23341253101680287
37785,0.36243533457533994
37786,0.4952685801236747
37787,0.7666945104805287
37789,0.902065852682334
37791,0.45683552414940987
37793,0.6176795575525459
37797,0.5146542233905149
37798,0.3461268472221154
37799,0.8178704830764255
37800,0.3025996310117218
37802,0.9423180637882888
37805,0.5875100515835032
37811,0.6882425403118314
37813,0.7958979423121189
37814,0.30930197782345215
37816,0.8379184518227063
37818,0.8658761135945356
37820,0.4332760877150644
37823,0.11057181235708505
37824,0.6253724347531899
37825,0.29540476265746224
37827,0.021232948206681746
37831,0.0631578155993108
37832,0.25456647699704327
37833,0.36040029825226033
37836,0.22476236301245645
37838,0.4020638358636773
37839,0.8816738439966144
37840,0.6499188387050995
37841,0.43579653784044964
37842,0.4334019242948409
37844,0.2772169509593812
37845,0.6107363827813307
37846,0.13109848042364255
37847,0.5735604244894159
37848,0.17351765486620288
37849,0.5176199778982806
37856,0.6574547621623748
37857,0.5185021288620358
37861,0.48522755054703476
37862,0.3005973505671366
37864,0.7848429382967659
37865,0.3015941366088211
37868,0.31152154623518113
37869,0.7439698798411123
37874,0.78310712235609
37876,0.6194608811536338
37877,0.9644989865056196
37878,0.5461179902746479
37880,0.898219474270278
37881,0.4950945480405654
37885,0.7558524900067337
37893,0.34588805971750614
37894,0.6579680307536874
37898,0.3845633065012291
37908,0.3322849988361261
37909,0.23639081262477477
37911,0.5445508064355487
37912,0.12907657231108646
37913,0.11955361001597797
37914,0.42488378776027985
37915,0.8840953768146418
37916,0.23350034207980158
37918,0.5195215126587347
37920,0.8057313715305482
37921,0.3451492876411367
37923,0.8633670381421363
37924,0.21274330684220527
37932,0.607498940553799
37936,0.7269801751971072
37937,0.629731718562973
37938,0.798426695106149
37941,0.8728610412251879
37945,0.5827590493326882
37950,0.24591711203635377
37953,0.28368622636869384
37954,0.19341298196533577
37956,0.7994279250010167
37961,0.8015729586055365
37963,0.5962195622751044
37964,0.8083753799910685
37965,0.9725020377281238
37967,0.326258764310249
37968,0.5505264613878257
37971,0.4053725282018473
37972,0.7679499458339225
37973,0.1089337049614066
37974,0.8576114721905896
37975,0.3868451721994213
37977,0.36056504735445705
37978,0.3516434072032429
37980,0.316467047688786
37984,0.278174406113854
37986,0.8345590189169878
37988,0.9109076724246076
37992,0.717628523638211
37993,0.8756732470941327
38001,0.7499067595462865
38003,0.851909144265009
38005,0.6706244822857977
38006,0.036144395422743385
38011,0.8114742820242139
38013,0.7570269584956338
38014,0.31054798965824987
38016,0.8483428242419572
38023,0.8274782652833543
38027,0.22223811532935142
38030,0.6900806457022317
38033,0.7975810399128107
38036,0.43293774632281457
38039,0.6555482649361228
38041,0.5126212744705124
38042,0.7473001071481129
38043,0.519339182416191
38047,0.41039509875218017
38048,0.41265544881898336
38051,0.8195665444082308
38053,0.37055402419504085
38058,0.7033818454326615
38064,0.890941403820595
38066,0.567583138675011
38068,0.7033050591192221
38070,0.6718986953680958
38074,0.5131640920868501
38076,0.9202008499828916
38079,0.49050229168630577
38080,0.8990816795934073
38081,0.4636744118009468
38082,0.6316629611216261
38083,0.7047982121580357
38084,0.8690296998252811
38087,0.26404737311573206
38088,0.8816071770792775
38090,0.5672616153349337
38095,0.5103329236341859
38096,0.6278493859437082
38097,0.4755814085732484
38101,0.29394451628144247
38104,0.8135147148013326
38105,0.5120920046952319
38108,0.47163988675626806
38112,0.0899350019532318
38114,0.8599680359345553
38116,0.8832440053564505
38117,0.5632475145825921
38118,0.861541741651268
38120,0.3363900962746322
38121,0.944922673822095
38122,0.9615877117436864
38124,0.054932819129159025
38125,0.14903269016683915
38126,0.2277158719054707
38128,0.3670189958758937
38129,0.8202364155813215
38131,0.773435916934213
38135,0.6232841226103963
38136,0.9395863307217172
38138,0.3153223362637328
38140,0.685243512042699
38141,0.5319934871692589
38143,0.6300185515497562
38144,0.1569633963579444
38145,0.14264317785243116
38146,0.9175745197335522
38147,0.11768696340714413
38148,0.4392692254538
38150,0.2819014323292732
38152,0.7755897329867066
38154,0.7819444856322245
38159,0.550166978034303
38160,0.9199619039348698
38161,0.49142136140258497
38163,0.7271929348628233
38165,0.5571766563312172
38169,0.38043671324215855
38172,0.35391813475576567
38174,0.2252629271904206
38175,0.28762037853135813
38176,0.10282563142006278
38178,0.41027115147771787
38179,0.5650964313360011
38180,0.5357493240163761
38182,0.4546344938163861
38183,0.9061070823877527
38184,0.7469807995840029
38187,0.7494087272888712
38188,0.12394095344758944
38191,0.6582492238732988
38192,0.6999267548372822
38194,0.10078886442342833
38195,0.44207246859659466
38196,0.5247892890465757
38197,0.5817462142728033
38198,0.2795612819117539
38200,0.04428460386493635
38202,0.23649766697675773
38203,0.7371650766885383
38204,0.4408462991971489
38206,0.06377133258524195
38207,0.022279560997234823
38208,0.5256304165988305
38209,0.048178114064635257
38210,0.39799929203892875
38214,0.36372130189013097
38215,0.25103014405430657
38217,0.1317243517504923
38218,0.31092528518889645
38220,0.7334255618127663
38222,0.5547579742986463
38224,0.4418176554700299
38229,0.18835732996120383
38232,0.9465245917840134
38234,0.862413243808648
38235,0.19845602910120827
38236,0.2054215629611283
38237,0.18323383816957758
38239,0.7031765529279264
38240,0.3966335390764923
38243,0.4527709372519348
38244,0.21102351904366795
38249,0.838936537883046
38251,0.5515459464754121
38252,0.8109224140268583
38254,0.021172685010730934
38257,0.342597121079253
38260,0.12183765854222334
38262,0.2556936445864426
38263,0.17777887721815888
38264,0.7836920295166117
38265,0.23679751512635333
38266,0.7222156362935861
38267,0.17467055653872296
38268,0.27657298469509284
38269,0.4858159171691522
38270,0.8280626937630224
38274,0.7141090878324616
38275,0.7828343828873099
38277,0.46934709928126334
38279,0.8798575528904714
38284,0.879234430209222
38286,0.048614151962511
38287,0.2703484978714554
38291,0.7404722217699999
38292,0.26612772225979126
38293,0.0447435094556896
38296,0.968575496375871
38297,0.7661548033970326
38298,0.42732234094862304
38299,0.2443260632301151
38300,0.9355739652719458
38302,0.579517329049891
38303,0.6828312443010282
38305,0.7859312814642063
38306,0.5853035740557195
38309,0.8665052679184998
38311,0.8856381103434978
38313,0.6331253453268113
38315,0.22614960511292012
38316,0.0845177073594788
38318,0.7226344608153642
38320,0.7336372343940974
38326,0.08901831059041843
38328,0.09654044059337254
38332,0.5213145978598379
38333,0.10976167015129923
38334,0.3710420578940638
38335,0.44205317952525397
38336,0.7285981927129711
38337,0.7522104633091257
38338,0.3549187396750269
38339,0.31877827018139054
38341,0.7005752424543734
38346,0.008147190284491006
38348,0.07021460225089553
38349,0.5760589909806053
38351,0.8952966197813597
38352,0.5525103219784399
38353,0.8402015760120658
38358,0.019866996688913962
38359,0.7444771663096802
38361,0.4341487949548095
38362,0.24072841614696916
38366,0.925136082195255
38369,0.18832393691624896
38370,0.32988053290574865
38374,0.8098495181655837
38378,0.8267503579548467
38379,0.5559495254764045
38380,0.5608038309716908
38381,0.446827677344607
38383,0.8828807057213524
38384,0.07532896867673945
38386,0.20651628299513367
38388,0.854151640025224
38389,0.34394022026102383
38390,0.9604355364607667
38393,0.39253545845535753
38397,0.7883368994942627
38399,0.23179757832845233
38401,0.0913327574756687
38402,0.6915428115290859
38403,0.25871830457871814
38404,0.367619637095913
38406,0.19306199363366364
38408,0.04972177253066893
38411,0.015738948248855786
38412,0.7382768372158659
38415,0.3418655535020521
38416,0.5920206876047217
38420,0.7688377204153661
38421,0.8404441892072856
38422,0.20746085131988384
38423,0.1713734148878957
38429,0.44463969015383603
38430,0.34742571913184817
38431,0.5987283024631488
38434,0.31917672485726706
38436,0.2841160923080047
38437,0.5776669889051963
38439,0.9258431950058579
38445,0.3097038556309731
38446,0.2114911345685816
38447,0.7995186833843995
38448,0.6202658497903786
38449,0.46310103348288556
38450,0.4829527027202581
38451,0.3401061034477721
38452,0.4193747561212104
38454,0.34349168578522205
38455,0.4907304192715378
38456,0.7586793765099082
38457,0.12520936063358498
38458,0.9390597275962737
38460,0.9244020530017107
38463,0.769089574754513
38466,0.8976570783152331
38467,0.14030570681677884
